,Sentence #,Word,POS,Tag
26124,Sentence: 921,ним,PRON,
26125,Sentence: 921,нормативным,ADJ,
26126,Sentence: 921,правовым,ADJ,
26127,Sentence: 921,актам,NOUN,
26128,Sentence: 921,",",PUNCT,
26129,Sentence: 921,требованиям,NOUN,
26130,Sentence: 921,к,ADP,
26131,Sentence: 921,защите,NOUN,
26132,Sentence: 921,персональных,ADJ,
26133,Sentence: 921,данных,NOUN,
26134,Sentence: 921,",",PUNCT,
26135,Sentence: 921,политике,NOUN,
26136,Sentence: 921,оператора,NOUN,
26137,Sentence: 921,в,ADP,
26138,Sentence: 921,отношении,NOUN,
26139,Sentence: 921,обработки,NOUN,
26140,Sentence: 921,персональных,ADJ,
26141,Sentence: 921,данных,NOUN,
26142,Sentence: 921,",",PUNCT,
26143,Sentence: 921,локальным,ADJ,
26144,Sentence: 921,актам,NOUN,
26145,Sentence: 921,оператора,NOUN,
26146,Sentence: 921,".,",PUNCT,
26147,Sentence: 921,ознакомление,NOUN,
26148,Sentence: 921,работников,NOUN,
26149,Sentence: 921,оператора,NOUN,
26150,Sentence: 921,",",PUNCT,
26151,Sentence: 921,непосредственно,ADV,
26152,Sentence: 921,осуществляющих,VERB,
26153,Sentence: 921,обработку,NOUN,
26154,Sentence: 921,персональных,ADJ,
26155,Sentence: 921,данных,NOUN,
26156,Sentence: 921,",",PUNCT,
26157,Sentence: 921,с,ADP,
26158,Sentence: 921,положениями,NOUN,
26159,Sentence: 921,законодательства,NOUN,
26160,Sentence: 921,Российской,ADJ,
26161,Sentence: 921,Федерации,PROPN,
26162,Sentence: 921,о,ADP,
26163,Sentence: 921,персональных,ADJ,
26164,Sentence: 921,данных,NOUN,
26165,Sentence: 921,",",PUNCT,
26166,Sentence: 921,в,ADP,
26167,Sentence: 921,том,DET,
26168,Sentence: 921,числе,NOUN,
26169,Sentence: 921,требованиями,NOUN,
26170,Sentence: 921,к,ADP,
26171,Sentence: 921,защите,NOUN,
26172,Sentence: 921,персональных,ADJ,
26173,Sentence: 921,данных,NOUN,
26174,Sentence: 921,",",PUNCT,
26175,Sentence: 921,документами,NOUN,
26176,Sentence: 921,",",PUNCT,
26177,Sentence: 921,определяющими,VERB,
26178,Sentence: 921,политику,NOUN,
26179,Sentence: 921,оператора,NOUN,
26180,Sentence: 921,в,ADP,
26181,Sentence: 921,отношении,NOUN,
26182,Sentence: 921,обработки,NOUN,
26183,Sentence: 921,персональных,ADJ,
26184,Sentence: 921,данных,NOUN,
26185,Sentence: 921,",",PUNCT,
26186,Sentence: 921,локальными,ADJ,
26187,Sentence: 921,актами,NOUN,
26188,Sentence: 921,по,ADP,
26189,Sentence: 921,вопросам,NOUN,
26190,Sentence: 921,обработки,NOUN,
26191,Sentence: 921,персональных,ADJ,
26192,Sentence: 921,данных,NOUN,
26193,Sentence: 921,",",PUNCT,
26194,Sentence: 921,и,CCONJ,
26195,Sentence: 921,(,PUNCT,
26196,Sentence: 921,или,CCONJ,
26197,Sentence: 921,),PUNCT,
26198,Sentence: 921,обучение,NOUN,
26199,Sentence: 921,указанных,VERB,
26200,Sentence: 921,работников,NOUN,
26201,Sentence: 921,.,PUNCT,
26202,Sentence: 922,Оператор,NOUN,
26203,Sentence: 922,при,ADP,
26204,Sentence: 922,обработке,NOUN,
26205,Sentence: 922,персональных,ADJ,
26206,Sentence: 922,данных,NOUN,
26207,Sentence: 922,принимает,VERB,
26208,Sentence: 922,необходимые,ADJ,
26209,Sentence: 922,правовые,ADJ,
26210,Sentence: 922,",",PUNCT,
26211,Sentence: 922,организационные,ADJ,
26212,Sentence: 922,и,CCONJ,
26213,Sentence: 922,технические,ADJ,
26214,Sentence: 922,меры,NOUN,
26215,Sentence: 922,и,CCONJ,
26216,Sentence: 922,обеспечивает,VERB,
26217,Sentence: 922,их,PRON,
26218,Sentence: 922,принятие,NOUN,
26219,Sentence: 922,для,ADP,
26220,Sentence: 922,защиты,NOUN,
26221,Sentence: 922,персональных,ADJ,
26222,Sentence: 922,данных,NOUN,
26223,Sentence: 922,от,ADP,
26224,Sentence: 922,неправомерного,ADJ,
26225,Sentence: 922,или,CCONJ,
26226,Sentence: 922,случайного,ADJ,
26227,Sentence: 922,доступа,NOUN,
26228,Sentence: 922,к,ADP,
26229,Sentence: 922,ним,PRON,
26230,Sentence: 922,",",PUNCT,
26231,Sentence: 922,уничтожения,NOUN,
26232,Sentence: 922,",",PUNCT,
26233,Sentence: 922,изменения,NOUN,
26234,Sentence: 922,",",PUNCT,
26235,Sentence: 922,блокирования,NOUN,
26236,Sentence: 922,",",PUNCT,
26237,Sentence: 922,копирования,NOUN,
26238,Sentence: 922,",",PUNCT,
26239,Sentence: 922,предоставления,NOUN,
26240,Sentence: 922,",",PUNCT,
26241,Sentence: 922,распространения,NOUN,
26242,Sentence: 922,персональных,ADJ,
26243,Sentence: 922,данных,NOUN,
26244,Sentence: 922,",",PUNCT,
26245,Sentence: 922,а,CCONJ,
26246,Sentence: 922,также,ADV,
26247,Sentence: 922,от,ADP,
26248,Sentence: 922,иных,ADJ,
26249,Sentence: 922,неправомерных,ADJ,
26250,Sentence: 922,действий,NOUN,
26251,Sentence: 922,в,ADP,
26252,Sentence: 922,отношении,NOUN,
26253,Sentence: 922,персональных,ADJ,
26254,Sentence: 922,данных,NOUN,
26255,Sentence: 922,.,PUNCT,
26256,Sentence: 923,Организационные,ADJ,
26257,Sentence: 923,меры,NOUN,
26258,Sentence: 923,:,PUNCT,
26259,Sentence: 923,наличие,NOUN,
26260,Sentence: 923,нормативно-методических,ADJ,
26261,Sentence: 923,документов,NOUN,
26262,Sentence: 923,".,",PUNCT,
26263,Sentence: 923,Технические,ADJ,
26264,Sentence: 923,меры,NOUN,
26265,Sentence: 923,:,PUNCT,
26266,Sentence: 923,наличие,NOUN,
26267,Sentence: 923,автоматизированных,VERB,
26268,Sentence: 923,систем,NOUN,
26269,Sentence: 923,",",PUNCT,
26270,Sentence: 923,обрабатываемых,VERB,
26271,Sentence: 923,конфедициальную,ADJ,
26272,Sentence: 923,информацию,NOUN,
26273,Sentence: 923,",",PUNCT,
26274,Sentence: 923,а,CCONJ,
26275,Sentence: 923,также,ADV,
26276,Sentence: 923,",",PUNCT,
26277,Sentence: 923,средства,NOUN,
26278,Sentence: 923,защиты,NOUN,
26279,Sentence: 923,такой,DET,
26280,Sentence: 923,информации,NOUN,
26281,Sentence: 923,",",PUNCT,
26282,Sentence: 923,прошедших,VERB,
26283,Sentence: 923,процедуру,NOUN,
26284,Sentence: 923,оценки,NOUN,
26285,Sentence: 923,соответствия,NOUN,
26286,Sentence: 923,такой,DET,
26287,Sentence: 923,информации,NOUN,
26288,Sentence: 923,в,ADP,
26289,Sentence: 923,соответствии,NOUN,
26290,Sentence: 923,с,ADP,
26291,Sentence: 923,законодательством,NOUN,
26292,Sentence: 923,.,PUNCT,
26293,Sentence: 924,nan,X,
26294,Sentence: 925,nan,X,
26295,Sentence: 926,nan,X,
26296,Sentence: 927,nan,X,
26297,Sentence: 928,Организационные,ADJ,
26298,Sentence: 928,и,CCONJ,
26299,Sentence: 928,технические,ADJ,
26300,Sentence: 928,меры,NOUN,
26301,Sentence: 928,.,PUNCT,
26302,Sentence: 929,Изданы,VERB,
26303,Sentence: 929,приказы,NOUN,
26304,Sentence: 929,и,CCONJ,
26305,Sentence: 929,разработаны,VERB,
26306,Sentence: 929,и,CCONJ,
26307,Sentence: 929,утверждены,VERB,
26308,Sentence: 929,доку-менты,NOUN,
26309,Sentence: 929,по,ADP,
26310,Sentence: 929,организации,NOUN,
26311,Sentence: 929,работы,NOUN,
26312,Sentence: 929,по,ADP,
26313,Sentence: 929,защите,NOUN,
26314,Sentence: 929,персональных,ADJ,
26315,Sentence: 929,данных,NOUN,
26316,Sentence: 929,",",PUNCT,
26317,Sentence: 929,приказом,NOUN,
26318,Sentence: 929,от,ADP,
26319,Sentence: 929,09.01.2018,ADJ,
26320,Sentence: 929,г,NOUN,
26321,Sentence: 929,.,PUNCT,
26322,Sentence: 929,назначен,VERB,
26323,Sentence: 929,старший,ADJ,
26324,Sentence: 929,воспитатель,NOUN,
26325,Sentence: 929,Шиповская,PROPN,
26326,Sentence: 929,О,PROPN,
26327,Sentence: 929,.,PUNCT,
26328,Sentence: 929,В,PROPN,
26329,Sentence: 929,.,PUNCT,
26330,Sentence: 929,ответственным,ADJ,
26331,Sentence: 929,лицом,NOUN,
26332,Sentence: 929,за,ADP,
26333,Sentence: 929,организацию,NOUN,
26334,Sentence: 929,об-работки,NOUN,
26335,Sentence: 929,персональных,ADJ,
26336,Sentence: 929,данных,NOUN,
26337,Sentence: 929,(,PUNCT,
26338,Sentence: 929,тел,NOUN,
26339,Sentence: 929,.,PUNCT,
26340,Sentence: 929,8,NUM,
26341,Sentence: 929,(,PUNCT,
26342,Sentence: 929,905,NUM,
26343,Sentence: 929,),PUNCT,
26344,Sentence: 929,"468-86-93,",NUM,
26345,Sentence: 929,31-31-52,NUM,
26346,Sentence: 929,),PUNCT,
26347,Sentence: 929,.,PUNCT,
26348,Sentence: 930,Для,ADP,
26349,Sentence: 930,защиты,NOUN,
26350,Sentence: 930,информации,NOUN,
26351,Sentence: 930,используются,VERB,
26352,Sentence: 930,следующие,ADJ,
26353,Sentence: 930,системы,NOUN,
26354,Sentence: 930,:,PUNCT,
26355,Sentence: 930,СЗИ,PROPN,
26356,Sentence: 930,от,ADP,
26357,Sentence: 930,НДС,PROPN,
26358,Sentence: 930,Dallas,X,
26359,Sentence: 930,Lock,X,
26360,Sentence: 930,8.0,NUM,
26361,Sentence: 930,.,PUNCT,
26362,Sentence: 930,k,X,
26363,Sentence: 930,".,",PUNCT,
26364,Sentence: 931,ViPNet,X,
26365,Sentence: 931,Client,X,
26366,Sentence: 931,4,NUM,
26367,Sentence: 931,.,PUNCT,
26368,Sentence: 931,x,X,
26369,Sentence: 931,".,",PUNCT,
26370,Sentence: 932,Средство,NOUN,
26371,Sentence: 932,антивирусной,ADJ,
26372,Sentence: 932,защиты,NOUN,
26373,Sentence: 932,Kaspersky,X,
26374,Sentence: 932,Endpoint,X,
26375,Sentence: 932,Security,X,
26376,Sentence: 932,10,NUM,
26377,Sentence: 932,для,ADP,
26378,Sentence: 932,Windows,PROPN,
26379,Sentence: 933,nan,X,
26380,Sentence: 934,nan,X,
26381,Sentence: 935,nan,X,
26382,Sentence: 936,Организационные,ADJ,
26383,Sentence: 936,и,CCONJ,
26384,Sentence: 936,технические,ADJ,
26385,Sentence: 936,меры,NOUN,
26386,Sentence: 936,.,PUNCT,
26387,Sentence: 937,Изданы,VERB,
26388,Sentence: 937,приказы,NOUN,
26389,Sentence: 937,и,CCONJ,
26390,Sentence: 937,разработаны,VERB,
26391,Sentence: 937,и,CCONJ,
26392,Sentence: 937,утверждены,VERB,
26393,Sentence: 937,документы,NOUN,
26394,Sentence: 937,по,ADP,
26395,Sentence: 937,организации,NOUN,
26396,Sentence: 937,работы,NOUN,
26397,Sentence: 937,по,ADP,
26398,Sentence: 937,защите,NOUN,
26399,Sentence: 937,персональных,ADJ,
26400,Sentence: 937,данных,NOUN,
26401,Sentence: 937,",",PUNCT,
26402,Sentence: 937,приказом,NOUN,
26403,Sentence: 937,от,ADP,
26404,Sentence: 937,01.01.2018,ADJ,
26405,Sentence: 937,г,NOUN,
26406,Sentence: 937,.,PUNCT,
26407,Sentence: 937,назначен,VERB,
26408,Sentence: 937,Доронин,PROPN,
26409,Sentence: 937,Алексей,PROPN,
26410,Sentence: 937,Николаевич,PROPN,
26411,Sentence: 937,ответственным,ADJ,
26412,Sentence: 937,лицом,NOUN,
26413,Sentence: 937,за,ADP,
26414,Sentence: 937,организацию,NOUN,
26415,Sentence: 937,обработки,NOUN,
26416,Sentence: 937,персональных,ADJ,
26417,Sentence: 937,данных,NOUN,
26418,Sentence: 937,(,PUNCT,
26419,Sentence: 937,тел,NOUN,
26420,Sentence: 937,.,PUNCT,
26421,Sentence: 937,8,NUM,
26422,Sentence: 937,(,PUNCT,
26423,Sentence: 937,913,NUM,
26424,Sentence: 937,),PUNCT,
26425,Sentence: 937,475-55-45,NUM,
26426,Sentence: 937,",",PUNCT,
26427,Sentence: 937,632334,NUM,
26428,Sentence: 937,",",PUNCT,
26429,Sentence: 937,г,NOUN,
26430,Sentence: 937,.,PUNCT,
26431,Sentence: 937,Барабинск,PROPN,
26432,Sentence: 937,",",PUNCT,
26433,Sentence: 937,ул,NOUN,
26434,Sentence: 937,.,PUNCT,
26435,Sentence: 937,Пушкина,PROPN,
26436,Sentence: 937,",",PUNCT,
26437,Sentence: 937,д,ADV,
26438,Sentence: 937,.,PUNCT,
26439,Sentence: 937,13-84,NUM,
26440,Sentence: 937,",",PUNCT,
26441,Sentence: 937,Шифрование,NOUN,
26442,Sentence: 937,информации,NOUN,
26443,Sentence: 937,не,PART,
26444,Sentence: 937,производится,VERB,
26445,Sentence: 937,.,PUNCT,
26446,Sentence: 938,Информационная,ADJ,
26447,Sentence: 938,система,NOUN,
26448,Sentence: 938,не,PART,
26449,Sentence: 938,классифицирована,VERB,
26450,Sentence: 938,.,PUNCT,
26451,Sentence: 939,nan,X,
26452,Sentence: 940,nan,X,
26453,Sentence: 941,В,ADP,
26454,Sentence: 941,соответствии,NOUN,
26455,Sentence: 941,со,ADP,
26456,Sentence: 941,статьями,NOUN,
26457,Sentence: 941,18.1,NUM,
26458,Sentence: 941,и,CCONJ,
26459,Sentence: 941,19,NUM,
26460,Sentence: 941,закона,NOUN,
26461,Sentence: 941,«,PUNCT,
26462,Sentence: 941,О,ADP,
26463,Sentence: 941,персональных,ADJ,
26464,Sentence: 941,данных,NOUN,
26465,Sentence: 941,«,PUNCT,
26466,Sentence: 941,приняты,VERB,
26467,Sentence: 941,следующие,ADJ,
26468,Sentence: 941,меры,NOUN,
26469,Sentence: 941,обеспечения,NOUN,
26470,Sentence: 941,выполнения,NOUN,
26471,Sentence: 941,обязанностей,NOUN,
26472,Sentence: 941,оператора,NOUN,
26473,Sentence: 941,:,PUNCT,
26474,Sentence: 941,назначен,VERB,
26475,Sentence: 941,ответственный,ADJ,
26476,Sentence: 941,за,ADP,
26477,Sentence: 941,организацию,NOUN,
26478,Sentence: 941,обработки,NOUN,
26479,Sentence: 941,персональных,ADJ,
26480,Sentence: 941,данных,NOUN,
26481,Sentence: 941,",",PUNCT,
26482,Sentence: 941,установлен,VERB,
26483,Sentence: 941,список,NOUN,
26484,Sentence: 941,лиц,NOUN,
26485,Sentence: 941,имеющих,VERB,
26486,Sentence: 941,доступ,NOUN,
26487,Sentence: 941,к,ADP,
26488,Sentence: 941,персональным,ADJ,
26489,Sentence: 941,данным,NOUN,
26490,Sentence: 941,и,CCONJ,
26491,Sentence: 941,к,ADP,
26492,Sentence: 941,информационным,ADJ,
26493,Sentence: 941,системам,NOUN,
26494,Sentence: 941,",",PUNCT,
26495,Sentence: 941,в,ADP,
26496,Sentence: 941,которых,PRON,
26497,Sentence: 941,осуществляются,VERB,
26498,Sentence: 941,действия,NOUN,
26499,Sentence: 941,с,ADP,
26500,Sentence: 941,персональными,ADJ,
26501,Sentence: 941,данными,NOUN,
26502,Sentence: 941,",",PUNCT,
26503,Sentence: 941,утверждены,VERB,
26504,Sentence: 941,правила,NOUN,
26505,Sentence: 941,рассмотрения,NOUN,
26506,Sentence: 941,запросов,NOUN,
26507,Sentence: 941,субъектов,NOUN,
26508,Sentence: 941,персональных,ADJ,
26509,Sentence: 941,данных,NOUN,
26510,Sentence: 941,или,CCONJ,
26511,Sentence: 941,их,PRON,
26512,Sentence: 941,представителей,NOUN,
26513,Sentence: 941,.,PUNCT,
26514,Sentence: 942,nan,X,
26515,Sentence: 943,nan,X,
26516,Sentence: 944,nan,X,
26517,Sentence: 945,nan,X,
26518,Sentence: 946,nan,X,
26519,Sentence: 947,Назначено,VERB,
26520,Sentence: 947,лицо,NOUN,
26521,Sentence: 947,",",PUNCT,
26522,Sentence: 947,ответственное,ADJ,
26523,Sentence: 947,за,ADP,
26524,Sentence: 947,обработку,NOUN,
26525,Sentence: 947,персональных,ADJ,
26526,Sentence: 947,данных,NOUN,
26527,Sentence: 947,".,",PUNCT,
26528,Sentence: 947,определен,VERB,
26529,Sentence: 947,список,NOUN,
26530,Sentence: 947,лиц,NOUN,
26531,Sentence: 947,имеющих,VERB,
26532,Sentence: 947,допуск,NOUN,
26533,Sentence: 947,в,ADP,
26534,Sentence: 947,помещение,NOUN,
26535,Sentence: 947,и,CCONJ,
26536,Sentence: 947,допущенных,VERB,
26537,Sentence: 947,к,ADP,
26538,Sentence: 947,обработке,NOUN,
26539,Sentence: 947,".,",PUNCT,
26540,Sentence: 947,назначен,VERB,
26541,Sentence: 947,администратор,NOUN,
26542,Sentence: 947,безопасности,NOUN,
26543,Sentence: 947,информации,NOUN,
26544,Sentence: 947,ИСПД,PROPN,
26545,Sentence: 947,".,",PUNCT,
26546,Sentence: 947,проводится,VERB,
26547,Sentence: 947,профилактическая,ADJ,
26548,Sentence: 947,работа,NOUN,
26549,Sentence: 947,о,ADP,
26550,Sentence: 947,предупреждении,NOUN,
26551,Sentence: 947,и,CCONJ,
26552,Sentence: 947,не,PART,
26553,Sentence: 947,разглашении,NOUN,
26554,Sentence: 947,персональных,ADJ,
26555,Sentence: 947,данных,NOUN,
26556,Sentence: 947,с,ADP,
26557,Sentence: 947,работниками,NOUN,
26558,Sentence: 947,",",PUNCT,
26559,Sentence: 947,имеющими,VERB,
26560,Sentence: 947,доступ,NOUN,
26561,Sentence: 947,к,ADP,
26562,Sentence: 947,персональным,ADJ,
26563,Sentence: 947,данным,NOUN,
26564,Sentence: 947,".,",PUNCT,
26565,Sentence: 947,оформлены,VERB,
26566,Sentence: 947,обязательства,NOUN,
26567,Sentence: 947,о,ADP,
26568,Sentence: 947,неразглашении,NOUN,
26569,Sentence: 947,.,PUNCT,
26570,Sentence: 948,nan,X,
26571,Sentence: 949,nan,X,
26572,Sentence: 950,Разработаны,VERB,
26573,Sentence: 950,локальные,ADJ,
26574,Sentence: 950,акты,NOUN,
26575,Sentence: 950,по,ADP,
26576,Sentence: 950,вопросам,NOUN,
26577,Sentence: 950,обработки,NOUN,
26578,Sentence: 950,персональных,ADJ,
26579,Sentence: 950,данных,NOUN,
